# x, y_pred
-1.208896792377345264e-04 2.000000094994902611e-03 1.186817735433578491e-01 3.337150812149047852e-02 -9.559499099850654602e-03
-2.443607081659138203e-04 2.000000094994902611e-03 1.194226220250129700e-01 3.357867151498794556e-02 -9.617496281862258911e-03
-3.061036695726215839e-04 2.000000094994902611e-03 1.197930946946144104e-01 3.368226066231727600e-02 -9.646504186093807220e-03
-3.678391803987324238e-04 2.000000094994902611e-03 1.201635301113128662e-01 3.378584608435630798e-02 -9.675497189164161682e-03
-4.295746912248432636e-04 2.000000094994902611e-03 1.205339282751083374e-01 3.388942405581474304e-02 -9.704485535621643066e-03
-4.913102020509541035e-04 2.000000094994902611e-03 1.209043785929679871e-01 3.399299830198287964e-02 -9.733488783240318298e-03
-5.530457128770649433e-04 2.000000094994902611e-03 1.212747916579246521e-01 3.409657254815101624e-02 -9.762492030858993530e-03
-6.147812237031757832e-04 2.000000094994902611e-03 1.216452196240425110e-01 3.420016542077064514e-02 -9.791486896574497223e-03
-6.765167345292866230e-04 2.000000094994902611e-03 1.220156326889991760e-01 3.430372849106788635e-02 -9.820483624935150146e-03
-7.382522453553974628e-04 2.000000094994902611e-03 1.223860606551170349e-01 3.440731763839721680e-02 -9.849490597844123840e-03
-7.999877561815083027e-04 2.000000094994902611e-03 1.227565184235572815e-01 3.451089933514595032e-02 -9.878481738269329071e-03
-8.617307175882160664e-04 2.000000094994902611e-03 1.231269538402557373e-01 3.461448475718498230e-02 -9.907480329275131226e-03
-9.234662284143269062e-04 2.000000094994902611e-03 1.234973892569541931e-01 3.471807017922401428e-02 -9.936481714248657227e-03
-9.852016810327768326e-04 2.000000094994902611e-03 1.238678321242332458e-01 3.482164815068244934e-02 -9.965476579964160919e-03
-1.046937191858887672e-03 2.000000094994902611e-03 1.242382228374481201e-01 3.492522239685058594e-02 -9.994471445679664612e-03
-1.108672702684998512e-03 2.000000094994902611e-03 1.246086657047271729e-01 3.502880409359931946e-02 -1.002347655594348907e-02
-1.170408213511109352e-03 2.000000094994902611e-03 1.249790936708450317e-01 3.513238579034805298e-02 -1.005247235298156738e-02
-1.232143724337220192e-03 2.000000094994902611e-03 1.253495216369628906e-01 3.523596003651618958e-02 -1.008145976811647415e-02
-1.293879235163331032e-03 2.000000094994902611e-03 1.257199496030807495e-01 3.533954173326492310e-02 -1.011046115309000015e-02
-1.355614745989441872e-03 2.000000094994902611e-03 1.260903775691986084e-01 3.544312343001365662e-02 -1.013944763690233231e-02
-1.417357707396149635e-03 2.000000094994902611e-03 1.264608502388000488e-01 3.554670885205268860e-02 -1.016844995319843292e-02
-1.479093218222260475e-03 2.000000094994902611e-03 1.268312335014343262e-01 3.565030172467231750e-02 -1.019743736833333969e-02
-1.540828729048371315e-03 2.000000094994902611e-03 1.272017061710357666e-01 3.575386852025985718e-02 -1.022644992917776108e-02
-1.602564239874482155e-03 2.000000094994902611e-03 1.275720596313476562e-01 3.585744649171829224e-02 -1.025544293224811554e-02
-1.664299750700592995e-03 2.000000094994902611e-03 1.279425323009490967e-01 3.596102818846702576e-02 -1.028443500399589539e-02
-1.726035261526703835e-03 2.000000094994902611e-03 1.283129304647445679e-01 3.606461361050605774e-02 -1.031342148780822754e-02
-1.787770772352814674e-03 2.000000094994902611e-03 1.286833584308624268e-01 3.616818785667419434e-02 -1.034242846071720123e-02
-1.849506283178925514e-03 2.000000094994902611e-03 1.290537565946578979e-01 3.627176582813262939e-02 -1.037142705172300339e-02
-1.911249244585633278e-03 2.000000094994902611e-03 1.294242590665817261e-01 3.637535497546195984e-02 -1.040041167289018631e-02
-1.972984755411744118e-03 2.000000094994902611e-03 1.297946721315383911e-01 3.647892177104949951e-02 -1.042941398918628693e-02
-2.034720266237854958e-03 2.000000094994902611e-03 1.301651000976562500e-01 3.658250346779823303e-02 -1.045840792357921600e-02
-2.096455777063965797e-03 2.000000094994902611e-03 1.305355280637741089e-01 3.668607771396636963e-02 -1.048740092664957047e-02
-2.219926798716187477e-03 2.000000094994902611e-03 1.312763243913650513e-01 3.689323365688323975e-02 -1.054540555924177170e-02
-2.281662309542298317e-03 2.000000094994902611e-03 1.316467672586441040e-01 3.699681162834167480e-02 -1.057438831776380539e-02
-2.343397820368409157e-03 2.000000094994902611e-03 1.320171952247619629e-01 3.710039332509040833e-02 -1.060337387025356293e-02
-2.405133331194519997e-03 2.000000094994902611e-03 1.323876082897186279e-01 3.720397129654884338e-02 -1.063238643109798431e-02
-2.466876292601227760e-03 2.000000094994902611e-03 1.327581107616424561e-01 3.730756044387817383e-02 -1.066138409078121185e-02
-2.528611803427338600e-03 2.000000094994902611e-03 1.331284791231155396e-01 3.741113841533660889e-02 -1.069036405533552170e-02
-2.590347314253449440e-03 2.000000094994902611e-03 1.334989070892333984e-01 3.751470521092414856e-02 -1.071937102824449539e-02
-2.652082825079560280e-03 2.000000094994902611e-03 1.338693201541900635e-01 3.761830180883407593e-02 -1.074835471808910370e-02
-2.713818335905671120e-03 2.000000094994902611e-03 1.342397481203079224e-01 3.772186487913131714e-02 -1.077736075967550278e-02
-2.775553846731781960e-03 2.000000094994902611e-03 1.346101611852645874e-01 3.782545030117034912e-02 -1.080634817481040955e-02
-2.837289357557892799e-03 2.000000094994902611e-03 1.349805891513824463e-01 3.792902082204818726e-02 -1.083533372730016708e-02
-2.899024868384003639e-03 2.000000094994902611e-03 1.353509724140167236e-01 3.803259879350662231e-02 -1.086433231830596924e-02
-2.960760379210114479e-03 2.000000094994902611e-03 1.357214152812957764e-01 3.813617303967475891e-02 -1.089333184063434601e-02
-3.022503340616822243e-03 2.000000094994902611e-03 1.360918730497360229e-01 3.823976218700408936e-02 -1.092232856899499893e-02
-3.084238851442933083e-03 2.000000094994902611e-03 1.364623010158538818e-01 3.834334015846252441e-02 -1.095130667090415955e-02
-3.145974362269043922e-03 2.000000094994902611e-03 1.368327140808105469e-01 3.844691440463066101e-02 -1.098031923174858093e-02
-3.207709873095154762e-03 2.000000094994902611e-03 1.372031569480895996e-01 3.855048492550849915e-02 -1.100930478423833847e-02
-3.269445383921265602e-03 2.000000094994902611e-03 1.375735551118850708e-01 3.865406662225723267e-02 -1.103831175714731216e-02
-3.331180894747376442e-03 2.000000094994902611e-03 1.379439383745193481e-01 3.875764086842536926e-02 -1.106728892773389816e-02
-3.392916405573487282e-03 2.000000094994902611e-03 1.383143365383148193e-01 3.886121883988380432e-02 -1.109629496932029724e-02
-3.454651916399598122e-03 2.000000094994902611e-03 1.386847496032714844e-01 3.896478191018104553e-02 -1.112528331577777863e-02
-3.516387427225708961e-03 2.000000094994902611e-03 1.390551775693893433e-01 3.906837105751037598e-02 -1.115427725017070770e-02
-3.578130388632416725e-03 2.000000094994902611e-03 1.394256353378295898e-01 3.917196020483970642e-02 -1.118326187133789062e-02
-3.639865899458527565e-03 2.000000094994902611e-03 1.397960335016250610e-01 3.927554562687873840e-02 -1.121226139366626740e-02
-3.701601410284638405e-03 2.000000094994902611e-03 1.401664763689041138e-01 3.937910497188568115e-02 -1.124125532805919647e-02
-3.763336921110749245e-03 2.000000094994902611e-03 1.405368745326995850e-01 3.948267176747322083e-02 -1.127024646848440170e-02
-3.825072431936860085e-03 2.000000094994902611e-03 1.409072726964950562e-01 3.958624973893165588e-02 -1.129924226552248001e-02
-3.886807942762970924e-03 2.000000094994902611e-03 1.412777006626129150e-01 3.968982771039009094e-02 -1.132823526859283447e-02
-3.948543686419725418e-03 2.000000094994902611e-03 1.416481286287307739e-01 3.979340195655822754e-02 -1.135722734034061432e-02
-4.010279197245836258e-03 2.000000094994902611e-03 1.420185118913650513e-01 3.989697247743606567e-02 -1.138620916754007339e-02
-4.072022158652544022e-03 2.000000094994902611e-03 1.423889845609664917e-01 4.000056162476539612e-02 -1.141520496457815170e-02
-4.195493180304765701e-03 2.000000094994902611e-03 1.431297957897186279e-01 4.020771384239196777e-02 -1.147319655865430832e-02
-4.257228691130876541e-03 2.000000094994902611e-03 1.435001939535140991e-01 4.031128063797950745e-02 -1.150218769907951355e-02
-4.318964201956987381e-03 2.000000094994902611e-03 1.438706219196319580e-01 4.041486606001853943e-02 -1.153117604553699493e-02
-4.380699712783098221e-03 2.000000094994902611e-03 1.442410349845886230e-01 4.051842913031578064e-02 -1.156017370522022247e-02
-4.442435223609209061e-03 2.000000094994902611e-03 1.446114480495452881e-01 4.062200337648391724e-02 -1.158916577696800232e-02
-4.504170734435319901e-03 2.000000094994902611e-03 1.449818462133407593e-01 4.072557389736175537e-02 -1.161815226078033447e-02
-4.565906245261430740e-03 2.000000094994902611e-03 1.453522592782974243e-01 4.082914814352989197e-02 -1.164713595062494278e-02
-4.627649206668138504e-03 2.000000094994902611e-03 1.457226723432540894e-01 4.093272984027862549e-02 -1.167613267898559570e-02
-4.689384717494249344e-03 2.000000094994902611e-03 1.460931003093719482e-01 4.103631153702735901e-02 -1.170512661337852478e-02
-4.751120228320360184e-03 2.000000094994902611e-03 1.464635133743286133e-01 4.113987833261489868e-02 -1.173412054777145386e-02
-4.812855739146471024e-03 2.000000094994902611e-03 1.468339115381240845e-01 4.124345257878303528e-02 -1.176311820745468140e-02
-4.874591249972581863e-03 2.000000094994902611e-03 1.472042948007583618e-01 4.134703427553176880e-02 -1.179210469126701355e-02
-4.936326760798692703e-03 2.000000094994902611e-03 1.475747078657150269e-01 4.145059362053871155e-02 -1.182107813656330109e-02
-4.998062271624803543e-03 2.000000094994902611e-03 1.479451209306716919e-01 4.155417531728744507e-02 -1.185008510947227478e-02
-5.059797782450914383e-03 2.000000094994902611e-03 1.483155339956283569e-01 4.165774583816528320e-02 -1.187906879931688309e-02
-5.121533293277025223e-03 2.000000094994902611e-03 1.486859321594238281e-01 4.176132008433341980e-02 -1.190805621445178986e-02
-5.183276254683732986e-03 2.000000094994902611e-03 1.490564048290252686e-01 4.186490178108215332e-02 -1.193704735487699509e-02
-5.245011765509843826e-03 2.000000094994902611e-03 1.494267880916595459e-01 4.196846112608909607e-02 -1.196604222059249878e-02
-5.306747276335954666e-03 2.000000094994902611e-03 1.497971713542938232e-01 4.207203909754753113e-02 -1.199503429234027863e-02
-5.368482787162065506e-03 2.000000094994902611e-03 1.501675695180892944e-01 4.217562079429626465e-02 -1.202401891350746155e-02
-5.430218297988176346e-03 2.000000094994902611e-03 1.505379974842071533e-01 4.227919131517410278e-02 -1.205301098525524139e-02
-5.491953808814287186e-03 2.000000094994902611e-03 1.509084254503250122e-01 4.238275438547134399e-02 -1.208199374377727509e-02
-5.553689319640398026e-03 2.000000094994902611e-03 1.512788236141204834e-01 4.248633235692977905e-02 -1.211098581552505493e-02
-5.615424830466508865e-03 2.000000094994902611e-03 1.516492068767547607e-01 4.258989915251731873e-02 -1.213997974991798401e-02
-5.677160341292619705e-03 2.000000094994902611e-03 1.520196050405502319e-01 4.269347712397575378e-02 -1.216896716505289078e-02
-5.738903302699327469e-03 2.000000094994902611e-03 1.523900032043457031e-01 4.279704391956329346e-02 -1.219795364886522293e-02
-5.800638813525438309e-03 2.000000094994902611e-03 1.527604460716247559e-01 4.290061816573143005e-02 -1.222695596516132355e-02
-5.862374324351549149e-03 2.000000094994902611e-03 1.531308442354202271e-01 4.300417751073837280e-02 -1.225594338029623032e-02
-5.924109835177659988e-03 2.000000094994902611e-03 1.535011976957321167e-01 4.310775920748710632e-02 -1.228492334485054016e-02
-5.985845346003770828e-03 2.000000094994902611e-03 1.538716256618499756e-01 4.321132227778434753e-02 -1.231392100453376770e-02
-6.047580856829881668e-03 2.000000094994902611e-03 1.542420089244842529e-01 4.331490397453308105e-02 -1.234289817512035370e-02
-6.109316367655992508e-03 2.000000094994902611e-03 1.546123921871185303e-01 4.341847449541091919e-02 -1.237190049141645432e-02
-6.171051878482103348e-03 2.000000094994902611e-03 1.549828201532363892e-01 4.352204501628875732e-02 -1.240088418126106262e-02
-6.232794839888811111e-03 2.000000094994902611e-03 1.553532332181930542e-01 4.362562298774719238e-02 -1.242987997829914093e-02
-6.294530350714921951e-03 2.000000094994902611e-03 1.557236611843109131e-01 4.372919350862503052e-02 -1.245885714888572693e-02
-6.356265861541032791e-03 2.000000094994902611e-03 1.560939997434616089e-01 4.383275657892227173e-02 -1.248785108327865601e-02
-6.418001372367143631e-03 2.000000094994902611e-03 1.564644128084182739e-01 4.393633082509040833e-02 -1.251682173460721970e-02
-6.479736883193254471e-03 2.000000094994902611e-03 1.568348109722137451e-01 4.403989762067794800e-02 -1.254582870751619339e-02
-6.541472394019365311e-03 2.000000094994902611e-03 1.572051942348480225e-01 4.414345696568489075e-02 -1.257481984794139862e-02
-6.603207904845476151e-03 2.000000094994902611e-03 1.575755774974822998e-01 4.424703493714332581e-02 -1.260378956794738770e-02
-6.664943415671586990e-03 2.000000094994902611e-03 1.579459756612777710e-01 4.435060545802116394e-02 -1.263278070837259293e-02
-6.726678926497697830e-03 2.000000094994902611e-03 1.583163738250732422e-01 4.445416480302810669e-02 -1.266176439821720123e-02
-6.788421887904405594e-03 2.000000094994902611e-03 1.586868166923522949e-01 4.455775022506713867e-02 -1.269075460731983185e-02
-6.850157398730516434e-03 2.000000094994902611e-03 1.590571850538253784e-01 4.466130957007408142e-02 -1.271974667906761169e-02
-6.911892909556627274e-03 2.000000094994902611e-03 1.594275683164596558e-01 4.476488009095191956e-02 -1.274873781949281693e-02
-6.973628420382738113e-03 2.000000094994902611e-03 1.597979962825775146e-01 4.486846178770065308e-02 -1.277772709727287292e-02
-7.035363931208848953e-03 2.000000094994902611e-03 1.601683497428894043e-01 4.497202113270759583e-02 -1.280671078711748123e-02
-7.097099442034959793e-03 2.000000094994902611e-03 1.605387330055236816e-01 4.507558420300483704e-02 -1.283570192754268646e-02
-7.158834952861070633e-03 2.000000094994902611e-03 1.609091609716415405e-01 4.517914727330207825e-02 -1.286468096077442169e-02
-7.220570463687181473e-03 2.000000094994902611e-03 1.612795442342758179e-01 4.528271034359931946e-02 -1.289366930723190308e-02
-7.282305974513292313e-03 2.000000094994902611e-03 1.616499572992324829e-01 4.538628458976745605e-02 -1.292265020310878754e-02
-7.344048935920000076e-03 2.000000094994902611e-03 1.620203554630279541e-01 4.548986256122589111e-02 -1.295164041221141815e-02
-7.405784446746110916e-03 2.000000094994902611e-03 1.623907536268234253e-01 4.559342935681343079e-02 -1.298063341528177261e-02
-7.467519957572221756e-03 2.000000094994902611e-03 1.627611070871353149e-01 4.569698497653007507e-02 -1.300960592925548553e-02
-7.529255468398332596e-03 2.000000094994902611e-03 1.631314903497695923e-01 4.580056294798851013e-02 -1.303860172629356384e-02
-7.590990979224443436e-03 2.000000094994902611e-03 1.635018736124038696e-01 4.590412229299545288e-02 -1.306757889688014984e-02
-7.652726490050554276e-03 2.000000094994902611e-03 1.638722717761993408e-01 4.600768536329269409e-02 -1.309656724333763123e-02
-7.714462000876665115e-03 2.000000094994902611e-03 1.642426401376724243e-01 4.611126333475112915e-02 -1.312554627656936646e-02
-7.776197511702775955e-03 2.000000094994902611e-03 1.646129935979843140e-01 4.621481895446777344e-02 -1.315452717244625092e-02
-7.837932556867599487e-03 2.000000094994902611e-03 1.649833917617797852e-01 4.631837457418441772e-02 -1.318353228271007538e-02
-7.899675518274307251e-03 2.000000094994902611e-03 1.653537899255752563e-01 4.642195254564285278e-02 -1.321250386536121368e-02
-7.961411029100418091e-03 2.000000094994902611e-03 1.657241731882095337e-01 4.652551561594009399e-02 -1.324149593710899353e-02
-8.023146539926528931e-03 2.000000094994902611e-03 1.660946011543273926e-01 4.662909358739852905e-02 -1.327047497034072876e-02
-8.146617561578750610e-03 2.000000094994902611e-03 1.668353527784347534e-01 4.683620855212211609e-02 -1.332843769341707230e-02
-8.208353072404861450e-03 2.000000094994902611e-03 1.672057211399078369e-01 4.693977534770965576e-02 -1.335742138326168060e-02
